user_id,reco_count,hit@k,terms_hit@k,country_hit@k,ILS@k,Diversity@k
u01,5,1,0.8,1.0,0.187,0.813
u02,5,1,0.4,1.0,0.146,0.854
u03,5,1,0.4,0.6,0.2,0.8
u04,5,1,1.0,0.6,0.322,0.678
u05,5,1,0.4,0.6,0.133,0.867
u06,5,1,1.0,0.0,0.597,0.403
u07,5,1,0.0,1.0,0.308,0.692
u08,5,1,1.0,0.0,0.934,0.066
u09,5,1,0.8,0.2,0.564,0.436
u10,5,1,1.0,1.0,0.775,0.225
u11,5,1,0.2,0.6,0.226,0.774
u12,5,1,1.0,0.0,0.675,0.325
u13,5,1,0.0,1.0,0.092,0.908
u14,5,1,0.8,0.2,0.247,0.753
u15,5,1,0.0,1.0,0.263,0.737
u16,5,1,0.0,1.0,0.701,0.299
u17,5,1,1.0,0.0,0.675,0.325
u18,5,1,0.6,0.4,0.188,0.812
u19,5,1,0.0,1.0,0.308,0.692
u20,5,1,0.6,1.0,0.133,0.867
u21,5,1,1.0,0.0,0.565,0.435
u22,5,1,0.8,0.2,0.29,0.71
u23,5,1,1.0,0.0,0.605,0.395
u24,5,1,0.0,1.0,0.308,0.692
u25,5,1,0.0,1.0,0.115,0.885
u26,5,1,1.0,1.0,0.565,0.435
u27,5,1,0.6,0.4,0.083,0.917
u28,5,1,0.8,0.8,0.235,0.765
u29,5,1,0.8,1.0,0.077,0.923
u30,5,1,0.8,0.2,0.189,0.811
