user_id,reco_count,hit@k,terms_hit@k,country_hit@k,ILS@k,Diversity@k
u01,5,1,0.0,1.0,0.014,0.986
u02,5,1,1.0,1.0,0.276,0.724
u03,5,1,0.0,1.0,0.193,0.807
u04,5,1,1.0,1.0,0.954,0.046
u05,5,1,0.0,1.0,0.193,0.807
u06,5,1,0.6,0.4,0.233,0.767
u07,5,1,0.8,1.0,0.32,0.68
u08,5,1,0.8,1.0,0.109,0.891
u09,5,1,0.0,1.0,0.193,0.807
u10,5,1,0.8,1.0,0.225,0.775
u11,5,1,1.0,1.0,0.982,0.018
u12,5,1,1.0,1.0,0.752,0.248
u13,5,1,1.0,0.0,0.24,0.76
u14,5,1,0.0,1.0,0.193,0.807
u15,5,1,1.0,1.0,0.21,0.79
u16,5,1,1.0,0.0,0.954,0.046
u17,5,1,0.4,0.6,0.171,0.829
u18,5,1,0.8,0.2,0.087,0.913
u19,5,1,1.0,1.0,0.786,0.214
u20,5,1,1.0,1.0,0.901,0.099
u21,5,1,0.8,0.8,0.133,0.867
u22,5,1,0.4,1.0,0.158,0.842
u23,5,1,0.4,0.6,0.098,0.902
u24,5,1,0.0,1.0,0.193,0.807
u25,5,1,1.0,1.0,0.649,0.351
u26,5,1,0.4,1.0,0.201,0.799
u27,5,1,0.0,1.0,0.108,0.892
u28,5,1,1.0,1.0,0.401,0.599
u29,5,1,1.0,1.0,0.393,0.607
u30,5,1,1.0,1.0,0.748,0.252
