user_id,reco_count,hit@k,terms_hit@k,country_hit@k,ILS@k,Diversity@k
u01,5,1,1.0,0.4,0.149,0.851
u02,5,1,1.0,1.0,0.314,0.686
u03,5,1,0.6,0.4,0.094,0.906
u04,5,1,1.0,1.0,0.536,0.464
u05,5,1,0.4,1.0,0.082,0.918
u06,5,1,1.0,0.2,0.257,0.743
u07,5,1,1.0,1.0,0.208,0.792
u08,5,1,1.0,0.0,0.957,0.043
u09,5,1,1.0,0.0,0.957,0.043
u10,5,1,1.0,1.0,0.72,0.28
u11,5,1,1.0,1.0,0.493,0.507
u12,5,1,1.0,0.6,0.289,0.711
u13,5,1,1.0,0.2,0.137,0.863
u14,5,1,0.6,0.8,0.055,0.945
u15,5,1,1.0,0.6,0.144,0.856
u16,5,1,0.6,0.4,0.096,0.904
u17,5,1,1.0,0.0,0.664,0.336
u18,5,1,1.0,0.0,0.241,0.759
u19,5,1,1.0,1.0,0.826,0.174
u20,5,1,0.8,1.0,0.129,0.871
u21,5,1,1.0,0.6,0.134,0.866
u22,5,1,0.8,0.8,0.069,0.931
u23,5,1,1.0,0.0,0.603,0.397
u24,5,1,1.0,1.0,0.235,0.765
u25,5,1,0.8,1.0,0.585,0.415
u26,5,1,0.8,1.0,0.553,0.447
u27,5,1,0.6,0.4,0.16,0.84
u28,5,1,0.2,0.8,0.212,0.788
u29,5,1,1.0,1.0,0.311,0.689
u30,5,1,0.0,1.0,0.205,0.795
